"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpEchoSuccRatio","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
61,288230376151728128,7.063586,3,2048,58748,7000,6,7000,7,0,0,0,0,0,0,0,2.046847,1.009084,0.4744407,0.990998,0,1,0,19,0,0,63,63,0,96,64,4240247466,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1485097255,0,0.01,14850972.22,1676254067,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,2,2,2,1,62,0,"1"
57,288230376151728128,7.004408,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.00168,1.751102,1.256403,0.5710689,98.22386,1,1,1,30349,39532,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,11787,1755240,"1"
67,288230376151728128,7.002109,3,2048,55731,7000,6,7000,7,0,0,0,0,0,0,0,1.887643,1.000301,0.4312857,0.9996988,0,1,0,19,0,0,63,63,0,96,64,3038623616,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2460814105,0,0.001,2460814.222,1688644366,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,2,2,2,1,76,0,"1"
72,288230376151728128,6.901547,3,2048,58755,7000,6,7000,7,0,0,0,0,0,0,0,1.984409,0.9859353,0.4625433,1.014265,0,1,0,19,0,0,63,63,0,96,64,3750935933,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,194,1,7,49,286,1386,0,36180913,0,0.001,36180.91472,1691069089,0,65535,0,0,0,0,0,3,0,0,0,0,1,10,1,1,1,1,42,0,"1"
77,288230376151728128,7.065847,3,2048,61285,7000,6,7000,7,0,0,0,0,0,0,0,2.048232,1.009407,0.4743987,0.9906809,0,1,0,19,0,0,63,63,0,96,64,3561538277,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2396328599,0,0.01,23963285.45,1667141993,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,7,0,"1"
84,288230376151728128,7.065316,3,2048,54737,7000,6,7000,7,0,0,0,0,0,0,0,2.042512,1.009331,0.4723224,0.9907554,0,1,0,19,0,0,63,63,0,96,64,2969441739,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1144129604,0,0.01,11441295.78,1679664137,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,2,2,2,1,28,0,"1"
88,288230376151728128,7.004217,3,2048,58766,7000,6,7000,7,0,0,0,0,0,0,0,2.000325,1.000602,0.4617305,0.9993979,0,1,0,19,0,0,63,63,0,96,64,2722703729,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2397983797,0,0.001,2397983.911,1688707501,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,4,4,4,1,5859,872831,"1"
70,288230376151728128,246.048175,3,2048,5353,5353,17,5353,18,0,13069,0,286,1448,726.0555,396.298,81.16519,13.66934,22.44603,0.07315641,53.11562,1,1,1,16735,45000,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,24087,3613771,"1"
71,576460752303456256,246.048173,3,34525,5353,5353,17,5353,18,0,13069,0,286,1448,726.0555,396.298,81.16522,13.66934,22.44603,0.07315641,53.11562,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,35,13069,"1"
93,288230376151728128,7.041981,3,2048,55933,7000,6,7000,7,0,0,0,0,0,0,0,2.032827,1.005997,0.4691051,0.9940385,0,1,0,19,0,0,63,63,0,96,64,1392665826,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,939013030,0,0.01,9390130.09,1681715411,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,2,2,2,1,34,0,"1"
96,288230376151728128,0,3,2048,36820,80,6,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,243,243,0,0,64,359477410,0,0,0,0,0,0,0,14600,14600,14600,14600,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,77,0,"1"
95,288230376151728128,6.980673,3,2048,59087,7000,6,7000,7,0,0,0,0,0,0,0,1.962843,0.997239,0.4518457,1.002769,0,1,0,19,0,0,63,63,0,96,64,3490379376,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1586074247,0,0.001,1586074.322,1689519505,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,21,0,"1"
97,288230376151728128,6.965639,3,2048,55939,7000,6,7000,7,0,0,0,0,0,0,0,1.947345,0.9950913,0.4508574,1.004933,0,1,0,19,0,0,63,63,0,96,64,489947092,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,129196787,0,0.001,129196.7931,1690976394,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,34,0,"1"
64,288230376151728128,539.960921,3,2048,0,0,2,0,10,0,0,0,0,0,0,0,60.00752,53.99609,14.06848,0.01851986,0,1,0,1,2435,3752,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,8,1,1,1,1,24,0,"1"
105,288230376151728128,6.921134,3,2048,59980,7000,6,7000,7,0,0,0,0,0,0,0,1.903094,0.9887335,0.440133,1.011395,0,1,0,19,0,0,63,63,0,96,64,1585818143,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2671149509,0,0.001,2671149.636,1688434632,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,2,2,2,1,55,0,"1"
106,288230376151728128,6.964678,3,2048,60115,7000,6,7000,7,0,0,0,0,0,0,0,1.946637,0.994954,0.4481096,1.005072,0,1,0,19,0,0,63,63,0,96,64,2783656628,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2233243686,0,0.001,2233243.792,1688872570,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,1,1,1,1,55,0,"1"
108,288230376151728128,0,3,2048,50005,2323,6,2323,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,49,49,0,0,0,4197966036,0,0,0,0,0,0,0,12131,12131,12131,12131,0,0,0,2,4096,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,56,0,"1"
113,288230376151728128,6.965392,3,2048,64960,7000,6,7000,7,0,0,0,0,0,0,0,1.947739,0.995056,0.449967,1.004969,0,1,0,19,0,0,63,63,0,96,64,2118488354,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1216907898,0,0.001,1216907.956,1689889135,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,24101,3613771,"1"
111,288230376151728128,7.002678,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.000474,1.750669,1.256281,0.57121,98.24813,1,1,1,47466,13195,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,6697,1005075,"1"
120,288230376151728128,7.041943,3,2048,53561,7000,6,7000,7,0,0,0,0,0,0,0,2.023734,1.005992,0.4667132,0.9940438,0,1,0,19,0,0,63,63,0,96,64,267437563,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2926892579,0,0.01,29268925.14,1661837352,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,2,2,2,1,77,0,"1"
121,288230376151728128,6.919392,3,2048,62050,7000,6,7000,7,0,0,0,0,0,0,0,1.901948,0.9884846,0.4400235,1.01165,0,1,0,19,0,0,63,63,0,96,64,1746199978,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3465763493,0,0.1,346576354.5,1344529925,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,2,2,2,1,64,0,"1"
123,288230376151728128,0,3,2048,36734,5061,6,5061,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,133363562,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,12,12,12,1,5895,872762,"1"
126,288230376151728128,1.02527,3,2048,37858,5061,6,5061,2,0,0,0,0,0,0,0,1.02527,0.512635,0.3624877,1.950706,0,1,0,19,1,1,49,49,0,32,64,3188221345,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,1,2,10,286,1380,0,2862484473,0,0.1,286248451.6,1404857852,0,65535,0,0,0,0,0,3,0,0,0,0,1,11,9,9,9,1,5895,872762,"1"
127,288230376151728128,0,3,2048,38126,5061,6,5061,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1475095650,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,12,8,8,8,1,5895,872762,"1"
140,288230376151728128,7.017747,3,2048,53073,7000,6,7000,7,0,0,0,0,0,0,0,2.048154,1.002535,0.4759818,0.9974712,0,1,0,19,0,0,63,63,0,96,64,519762694,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1665931236,0,0.004,6663725.261,1684442636,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,35,0,"1"
143,288230376151728128,7.064938,3,2048,63221,7000,6,7000,7,0,0,0,0,0,0,0,2.047243,1.009277,0.4758636,0.9908084,0,1,0,19,0,0,63,63,0,96,64,254567379,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3680940472,0,0.01,36809403.9,1654296983,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,13452,1975140,"1"
147,288230376151728128,0,3,2048,40902,3443,6,3443,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3002385352,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,10,10,10,1,55,0,"1"
159,288230376151728128,0,3,2048,49080,3443,6,3443,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1582419328,0,0,0,0,0,0,0,64240,64240,64240,64240,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,55,0,"1"
162,288230376151728128,7.102512,3,2048,53639,7000,6,7000,7,0,0,0,0,0,0,0,2.047157,1.014645,0.475656,0.9855668,0,1,0,19,0,0,63,63,0,96,64,1166095465,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1016554106,0,0.01,10165540.83,1680941007,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,3,3,3,1,112,0,"1"
163,288230376151728128,6.960542,3,2048,55806,7000,6,7000,7,0,0,0,0,0,0,0,1.944167,0.9943631,0.4490104,1.005669,0,1,0,19,0,0,63,63,0,96,64,2373572685,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1611524915,0,0.001,1611524.992,1689495042,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,13459,1975140,"1"
164,288230376151728128,6.906064,3,2048,53659,7000,6,7000,7,0,0,0,0,0,0,0,1.988212,0.9865806,0.4633148,1.013602,0,1,0,19,0,0,63,63,0,96,64,2029604795,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2193157544,0,0.001,2193157.648,1688913448,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,2,2,2,1,112,0,"1"
170,288230376151728128,7.068343,3,2048,53665,7000,6,7000,7,0,0,0,0,0,0,0,2.0485,1.009763,0.475977,0.9903311,0,1,0,19,0,0,63,63,0,96,64,3155130658,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3010472558,0,0.01,30104724.91,1661001943,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,1,1,1,1,112,0,"1"
167,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,41,0,41,41,41,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,24112,3614210,"1"
174,288230376151728128,7.023608,3,2048,59150,7000,6,7000,7,0,0,0,0,0,0,0,2.002257,1.003373,0.4636414,0.9966387,0,1,0,19,0,0,63,63,0,96,64,1419010942,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2126399795,0,0.004,8505599.584,1682601205,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,1,1,1,1,119,0,"1"
175,288230376151728128,7.014142,3,2048,53683,7000,6,7000,7,0,0,0,0,0,0,0,1.949033,1.00202,0.4481724,0.9979838,0,1,0,19,0,0,63,63,0,96,64,1677938692,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3135173334,0,0.001,3135173.483,1687971636,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,2,2,2,1,56,0,"1"
176,288230376151728128,6.966108,3,2048,49202,7000,6,7000,7,0,0,0,0,0,0,0,1.942007,0.9951583,0.4503125,1.004865,0,1,0,19,0,0,63,63,0,96,64,1959949597,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,4170890483,0,0.001,4170890.681,1686935940,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,1,1,1,1,4517,665205,"1"
181,288230376151728128,7.069595,3,2048,55825,7000,6,7000,7,0,0,0,0,0,0,0,2.046385,1.009942,0.4732674,0.9901558,0,1,0,19,0,0,63,63,0,96,64,3647430876,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,357413280,0,0.001,357413.297,1690749526,0,65535,0,0,0,0,0,3,0,0,0,0,1,8,1,1,1,1,126,0,"1"
179,288230376151728128,0,3,2048,62316,4000,17,4000,1,0,61,0,61,61,61,0,0,0,0,0,0,1,1,1,65535,0,50,50,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,8,1,1,1,1,86,61,"1"
183,288230376151728128,0,3,2048,68,67,17,67,1,1,300,300,300,300,300,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005660032,0.005660032,0.005660032,0.005660032,0,0.005660032,0,0,0,0,0,0,2,1,2,2,1,1,7992,1189018,"1"
194,288230376151728128,4.807348,3,2048,59884,7000,6,7000,6,0,0,0,0,0,0,0,1.027013,0.8012247,0.2918743,1.248089,0,1,0,19,0,0,64,64,0,96,64,986352829,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4096,6,42,286,1386,0,687631903,0,0.001,687631.9357,1690419485,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,2,2,2,1,5910,872831,"1"
195,288230376151728128,6.972889,3,2048,59889,7000,6,7000,7,0,0,0,0,0,0,0,1.956779,0.996127,0.4508526,1.003888,0,1,0,19,0,0,64,64,0,96,64,1186634619,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,2682204831,0,0.001,2682204.958,1688424920,0,65535,0,0,0,0,0,3,0,0,0,0,1,9,1,1,1,1,5910,872831,"1"
198,288230376151728128,5.020831,3,2048,64801,7000,6,7000,6,0,0,0,0,0,0,0,1.039078,0.8368052,0.2913615,1.195021,0,1,0,19,0,0,63,63,0,96,64,1535884675,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,6,42,286,1386,0,2261694534,0,0.01,22616944.83,1668490238,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,2,2,2,1,104,0,"1"
199,288230376151728128,3.994791,3,2048,55987,7000,6,7000,5,0,0,0,0,0,0,0,1.069658,0.7989582,0.3069029,1.25163,0,1,0,19,0,0,63,63,0,96,64,4112744354,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,5,35,286,1386,0,1692931084,0,0.001,1692931.164,1689414251,0,65535,0,0,0,0,0,3,0,0,0,0,1,7,3,3,3,1,49,0,"1"
202,288230376151728128,6.962967,3,2048,55842,7000,6,7000,7,0,0,0,0,0,0,0,2.047958,0.9947096,0.4785846,1.005319,0,1,0,19,0,0,63,63,0,96,64,202944630,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,3877663658,0,0.001,3877663.842,1687229555,0,65535,0,0,0,0,0,3,0,0,0,0,1,6,1,1,1,1,9931,1458496,"1"
203,288230376151728128,7.004084,3,2048,65273,7000,6,7000,7,0,0,0,0,0,0,0,1.999273,1.000583,0.4613235,0.9994169,0,1,0,19,0,0,62,62,0,0,64,285264638,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,1369200301,0,0.001,1369200.366,1689738018,0,65535,0,0,0,0,0,3,0,0,0,0,1,5,1,1,1,1,140,0,"1"
204,288230376151728128,7.062213,3,2048,61940,7000,6,7000,7,0,0,0,0,0,0,0,2.058403,1.008888,0.4830264,0.9911907,0,1,0,19,0,0,63,63,0,96,64,1267133560,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,4097,7,49,286,1386,0,2071156822,0,0.01,20711567.76,1670395659,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,3,3,3,1,84,0,"1"
205,288230376151728128,6.952572,3,2048,55994,7000,6,7000,7,0,0,0,0,0,0,0,1.934812,0.9932246,0.4471062,1.006822,0,1,0,19,0,0,63,63,0,96,64,647590405,0,0,0,0,0,0,0,65535,65535,65535,65535,0,0,0,2,1,7,49,286,1386,0,944459422,0,0.001,944459.4669,1690162781,0,65535,0,0,0,0,0,3,0,0,0,0,1,4,1,1,1,1,49,0,"1"
209,288230376151728128,0,3,2048,44846,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1000487923,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,19,19,19,1,5935,872831,"1"
210,288230376151728128,0,3,2048,34974,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,526523603,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,19,19,19,1,5936,872831,"1"
212,288230376151728128,0,3,2048,51882,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,3281088594,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,19,19,19,1,5938,872831,"1"
222,288230376151728128,0,3,2048,33972,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1293563546,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,20,20,20,1,5949,872831,"1"
223,288230376151728128,0,3,2048,48152,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,389498843,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,19,19,19,1,5950,872831,"1"
224,288230376151728128,0,3,2048,45544,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,600177319,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,18,18,18,1,5951,872831,"1"
239,288230376151728128,0,3,2048,54650,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1360271185,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,3,13,13,13,1,5961,872831,"1"
246,288230376151728128,0,3,2048,46022,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,36272472,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,2,7,7,7,1,5961,872831,"1"
15,68,3510.061677,2,2054,0,0,0,0,40,0,1840,0,46,46,46,0,90.07501,87.75154,11.20687,0.01139581,0.5242073,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
9,288230376151728128,3539.962926,3,2048,0,0,2,0,60,0,0,0,0,0,0,0,60.00894,58.99938,6.140091,0.01694933,0,1,0,1,2125,3937,1,1,0,192,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,1,60,0,"1"
248,288230376151728128,0,3,2048,56630,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1719306612,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,2,5,5,5,1,5961,872831,"1"
249,288230376151728128,0,3,2048,46800,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,1490588775,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,2,4,4,4,1,5961,872831,"1"
250,288230376151728128,0,3,2048,36796,22,6,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,65535,0,254,254,0,0,0,509825780,0,0,0,0,0,0,0,29200,29200,29200,29200,0,0,0,2,4096,1,1,4,1380,0,0,0,0,0,0,0,65535,0,0,0,0,0,3,0,0,0,0,1,2,3,3,3,1,5961,872831,"1"
1,288230376151728128,3599.706623,3,2048,2408,61816,17,61816,1259345,89604,1635817638,13284983,72,1312,1298.943,120.5215,4.187301,0.002858959,0.08726955,349.8466,454430.8,0.8671499,0.9838882,1,1,3890,57,57,0,0,16452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98e-06,3.984267,0.01587758,0.1270153,0,0,0,0,0,0,0,1,1,2,2,2,1,1259345,1635817638,"1"
1,288230376151728128,3599.567748,3,2048,61816,2408,17,61816,89604,1259345,13284983,1635817638,32,1312,148.2633,261.7812,4.187631,0.04017204,0.3166248,24.89299,3690.716,-0.8671499,-0.9838882,1,0,0,64,64,0,0,16448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,4.18701,0.00508538,0.08376005,0.02096296,0.1521467,0,0,0,0,0,1,1,1,1,1,1,7628,1136042,"1"
7,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,988,0,988,988,988,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,41,11566,"0"
18,288230376151728128,0,3,2048,53,53657,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005117,0,0,0,0,0,0,1,2,37,37,37,1,24,1144,"0"
20,288230376151728128,0,3,2048,53,55680,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005633,0,0,0,0,0,0,1,2,33,33,33,1,24,1144,"0"
23,288230376151728128,0,3,2048,54478,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003,0.003003,0.003003,0.003003,0,0.003003,0,0,0,0,0,0,2,1,28,28,14,1,11845,1253685,"0"
24,288230376151728128,0,3,2048,56797,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005610992,0.005610992,0.005610992,0.005610992,0,0.005610992,0,0,0,0,0,0,2,1,26,26,13,1,11845,1253685,"0"
