"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpSeqFaultCnt","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isVPN","isLab"
24,288230376151728128,0,3,2048,53,53054,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003712,0,0,0,0,0,1,2,9,9,9,1,12,572,1,"0"
29,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,98,0,98,98,98,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,541174,690860015,1,"0"
31,288230376151728128,19.455959,3,2048,137,137,17,137,6,0,300,0,50,50,50,0,16.48477,3.24266,5.151984,0.3083888,15.41944,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,22,1442,1,"0"
37,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,36,0,36,36,36,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,52,986,1,"0"
40,288230376151728128,1.025216,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022687,0.128152,0.3032294,7.803234,218.4905,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,19,1431,1,"0"
50,288230376151728128,1.433493,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.716796,0.477831,0.2486672,2.09279,104.6395,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,2,1,0.5,0.5,32,2283,1,"0"
59,288230376151728128,0,3,2048,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,8.2e-05,0,0,1,1,0,2,2,1,1,0.5,1,122468,158981296,1,"0"
63,288230376151728128,7.006606,3,2048,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.002739,1.751652,1.256878,0.5708898,98.19305,1,1,1,25661,44785,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,1554957,2022975109,1,"0"
64,576460752303456256,7.006557,3,34525,5353,5353,17,5353,4,0,688,0,172,172,172,0,4.002731,1.751639,1.256885,0.5708938,98.19373,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,4,1,1,0.5,1,137,5677,1,"0"
53,576460752303456256,565.350492,3,34525,5353,5353,17,5353,43,0,9464,0,33,397,220.093,125.0453,81.20476,13.14769,22.47429,0.07605901,16.74006,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,66,11205,1,"0"
69,576460752303456256,4.09561,3,34525,5353,5353,17,5353,3,0,459,0,153,153,153,0,2.969706,1.365203,0.9817236,0.7324916,112.0712,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,139,5521,1,"0"
74,576460752303456256,1.125958,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022237,0.1407447,0.3000184,7.105061,198.9417,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,74,11429,1,"0"
75,288230376151728128,1.535384,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.819246,0.5117947,0.2724822,1.953909,97.69543,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,43,4976,1,"0"
78,288230376151728128,3.994072,3,2048,5353,5353,17,5353,3,0,459,0,153,153,153,0,2.969877,1.331357,0.9911257,0.7511132,114.9203,1,1,1,63195,2466,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,46,5435,1,"0"
84,288230376151728128,0.92047,3,2048,5353,5353,17,5353,7,0,196,0,28,28,28,0,0.917327,0.1314957,0.2874616,7.604811,212.9347,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,85,11976,1,"0"
7,576460752303456256,3517.499067,3,34525,54585,56412,6,56412,48,42,15634,8334,0,1428,325.7083,575.4937,150.1047,73.28123,71.81549,0.01364606,4.444635,0.06666667,0.3045728,2099,65535,0,64,64,0,0,16384,2596556383,42,15687,0,48,8334,17,12584,2048,2047.937,1965,2048,5,5,5,24,728,22,66,258,0,0,2257407784,894891862,0.001,2257407.891,1689521910,0,7.8e-05,0.109542,0.01324814,0.03437509,0,0,3,0,0,0,1,1,4,2,2,0.5,262,25527,1,"0"
7,576460752303456256,3517.498989,3,34525,56412,54585,6,56412,42,48,8334,15634,0,1428,198.4286,461.7003,150.1046,83.74998,70.96693,0.0119403,2.369297,-0.06666667,-0.3045728,2099,65535,0,64,64,0,2,0,27439059,42,8334,0,42,15634,17,5280,2048,2046.294,1851,2048,5,5,5,24,288,42,126,258,0,0,895942309,2257407784,0.001,895942.3516,1690884425,0,0.000674992,150.1044,73.27847,71.81804,73.29171,71.81805,3,0,0,0,1,1,3,1,1,0.3333333,248,16490,1,"0"
9,69,3546.651165,2,2054,0,0,0,0,33,45,924,2070,28,28,28,0,135.4787,107.4743,33.07652,0.009304552,0.2605275,-0.1538462,-0.3827655,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
91,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,87,12245,1,"0"
3,68,3596.215676,2,2054,0,0,0,0,301,0,8428,0,28,28,28,0,13.10764,11.94756,0.7838383,0.0836991,2.343575,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
2,68,3597.137954,2,2054,0,0,0,0,5217,0,239982,0,46,46,46,0,7.98738,0.6895047,0.9129888,1.45032,66.71471,1,1,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
1,288230376151728128,3600.172842,3,2048,63869,2408,17,63869,18469031,8912956,23981562821,763160476,32,1312,1298.474,148.3471,1.842858,0.000182104,0.006787132,5130.041,6661225,0.3489913,0.9383173,1,0,0,64,64,0,0,16448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6e-07,1.842233,0.002543591,0.01021958,0.003383197,0.01080903,0,0,0,0,1,1,1,1,1,1,2172761,2825711655,1,"0"
16,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,362,0,362,362,362,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,465336,586906143,1,"0"
19,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,2,1,0.5,0.5,12,575,1,"0"
22,288230376151728128,1.025035,3,2048,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.02244,0.1281294,0.3031537,7.804611,218.5291,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,12,575,1,"0"
23,288230376151728128,1.535796,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.819233,0.511932,0.2643605,1.953384,97.66922,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,12,575,1,"0"
27,576460752303456256,27.853185,3,34525,5353,5353,17,5353,5,0,640,0,108,133,128,7.61258,20.99219,5.570637,5.818474,0.1795127,22.97762,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,74,11909,1,"0"
29,288230376151728128,0,3,2048,64970,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003617,0.003617,0.003617,0.003617,0,0.003617,0,0,0,0,0,1,1,22,22,22,1,298916,383109717,1,"0"
30,288230376151728128,0,3,2048,64130,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00308,0.00308,0.00308,0.00308,0,0.00308,0,0,0,0,0,1,1,20,20,20,1,299492,383827824,1,"0"
31,288230376151728128,0,3,2048,62378,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003077,0.003077,0.003077,0.003077,0,0.003077,0,0,0,0,0,1,1,18,18,18,1,299492,383827824,1,"0"
33,288230376151728128,0,3,2048,53,56308,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005023008,0,0,0,0,0,1,1,13,13,13,1,13,872,1,"0"
35,288230376151728128,0,3,2048,62624,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00284,0.00284,0.00284,0.00284,0,0.00284,0,0,0,0,0,1,1,10,10,10,1,314079,402569141,1,"0"
37,288230376151728128,0,3,2048,59420,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003443008,0.003443008,0.003443008,0.003443008,0,0.003443008,0,0,0,0,0,1,1,6,6,6,1,314079,402569141,1,"0"
37,288230376151728128,0,3,2048,53,59420,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003443008,0,0,0,0,0,1,1,5,5,5,1,13,872,1,"0"
38,288230376151728128,0,3,2048,53,50429,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.003837952,0,0,0,0,0,1,1,3,3,3,1,13,872,1,"0"
39,288230376151728128,0,3,2048,50418,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006613056,0.006613056,0.006613056,0.006613056,0,0.006613056,0,0,0,0,0,1,1,2,2,2,1,326911,418823054,1,"0"
18,576460752303456256,572.004404,3,34525,3722,3722,17,3722,9,0,36,0,4,4,4,0,117.0247,63.55605,29.29,0.01573415,0.06293658,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,2,1,0.5,0.5,78,6709,1,"0"
13,576460752303456256,732.976384,3,34525,0,0,58,0,36,30,1004,616,16,52,27.88889,13.76967,76.04752,20.36045,23.22351,0.04911482,1.369758,0.09090909,0.2395062,1,65535,0,64,255,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000105984,74.78502,12.80741,23.70932,5.073093,0,0,1,36,13,2,2,4,2,1,0.5,103,15932,1,"0"
13,576460752303456256,806.979715,3,34525,0,0,58,0,30,36,616,1004,16,24,20.53333,3.726004,81.02346,26.89932,27.03333,0.03717566,0.7633401,-0.09090909,-0.2395062,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.073093,0.001336,76.0498,15.93748,22.61588,28.74489,32.76599,0,1,30,0,2,2,3,1,0.5,0.3333333,78,6709,1,"0"
41,576460752303456256,48.640528,3,34525,5353,5353,17,5353,18,0,3731,0,114,365,207.2778,85.59319,36.96679,2.702252,6.652332,0.3700618,76.70558,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,3,1,1,0.5,1,103,15932,1,"0"
15,576460752303456256,997.105135,3,34525,55617,61124,6,61124,18,16,4880,3688,0,1428,271.1111,495.3515,396.7442,55.39473,100.2335,0.01805226,4.894168,0.05882353,0.1391223,2611,65535,0,64,64,0,0,16384,2557372004,16,4880,0,17,3688,0,4731,65535,130843.1,65535,131328,2,2,3,218,16,12,40,286,1440,64,3638539393,2862121057,1,3638539393,1.84467e+19,4e-04,8.2e-05,0.005060032,0.001312451,0.001784865,0.009742016,0,6,0,0,0,2,2,4,4,2,1,133,24517,1,"0"
51,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,24,1150,1,"0"
52,288230376151728128,102.604989,3,2048,5353,5353,17,5353,27,0,5853,0,90,522,216.7778,112.4435,32.87067,3.800184,8.729763,0.2631451,57.04401,1,1,1,56265,55128,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,52,10505,1,"0"
55,576460752303456256,110.014771,3,34525,0,0,58,0,5,3,112,64,16,24,22.4,2.436026,106.9769,22.00295,35.12122,0.04544844,1.018045,0.25,0.2727273,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022719,0.022719,0.007573,0.008744547,0,0,0,1,5,0,1,1,2,2,2,1,115,12609,1,"0"
57,576460752303456256,607.480852,3,34525,55630,61124,6,61124,14,13,4880,3688,0,1428,348.5714,538.6455,607.2454,43.39149,150.6963,0.02304599,8.033175,0.03703704,0.1391223,2611,65535,0,64,64,0,0,0,633080590,12,4880,0,13,3688,0,4731,65535,130118.8,65535,131328,2,2,3,218,16,12,40,286,1440,64,626272037,3523543825,1,626272037,1065517128,0.000215,4.1e-05,0.004955,0.001344694,0.001876454,0.00399,0,6,0,0,0,2,2,2,2,1,1,165,30325,1,"0"
62,288230376151728128,1.429695,3,2048,137,137,17,137,3,0,150,0,50,50,50,0,0.716921,0.476565,0.2481818,2.09835,104.9175,1,1,1,13044,56954,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,2,1,1,0.3333333,1,2642037,3431169840,1,"0"
63,288230376151728128,127.183083,3,2048,5353,5353,17,5353,16,0,3517,0,53,522,219.8125,133.29,87.04157,7.948943,20.73866,0.1258029,27.65305,1,1,1,8498,47183,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,68,14022,1,"0"
79,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,115,0,115,115,115,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,189,35597,1,"0"
84,288230376151728128,1.53574,3,2048,137,137,17,137,6,0,300,0,50,50,50,0,0.818412,0.2559567,0.30902,3.906911,195.3456,1,1,1,30906,59074,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,1,1,1,0.3333333,1,1653784,2149568044,1,"0"
87,288230376151728128,95.279518,3,2048,5353,5353,17,5353,3,0,939,0,284,347,313,20.17631,95.19518,31.75984,33.00943,0.03148631,9.855213,1,1,1,59597,0,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,3059779,3979179471,1,"0"
90,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,81,14712,1,"0"
94,576460752303456256,1.126087,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,1.022395,0.1407609,0.3000885,7.104247,198.9189,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,218,40733,1,"0"
98,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,306,0,306,306,306,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,2,1,2,3625915,4703038265,1,"0"
99,576460752303456256,0,3,34525,0,0,58,0,1,0,24,0,24,24,24,0,0,0,0,0,0,-1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,1,0,2,1,1,1,0.5,1,57,22991,1,"0"
101,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,306,0,306,306,306,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,4,2,1,0.5,57,22991,1,"0"
96,288230376151728128,209.819981,3,2048,5353,5353,17,5353,18,0,3904,0,90,522,216.8889,125.1166,88.37331,11.65667,25.8125,0.08578783,18.60643,1,1,1,20022,41776,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,51,9529,1,"0"
97,576460752303456256,209.816662,3,34525,5353,5353,17,5353,18,0,3904,0,90,522,216.8889,125.1166,88.37248,11.65648,25.8121,0.08578918,18.60672,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,1,1,1,0.5,1,97,22497,1,"0"
111,288230376151728128,0,3,2048,53,54163,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.01733798,0,0,0,0,0,1,2,17,17,17,1,26,1744,1,"0"
106,576460752303456256,90.973048,3,34525,3722,3722,17,3722,2,0,8,0,4,4,4,0,90.97305,45.48652,32.16383,0.02198453,0.08793814,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0.3333333,76,23427,1,"0"
113,288230376151728128,0,3,2048,53,58049,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.01315,0,0,0,0,0,1,2,13,13,13,1,26,1744,1,"0"
100,576460752303456256,267.774945,3,34525,0,0,58,0,8,7,168,180,16,24,21,3.38082,94.03715,33.47187,36.59817,0.02987584,0.6273925,0.06666667,-0.03448276,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,80.73244,0.00393504,89.00488,47.31892,36.77695,80.73244,0,0,1,8,0,1,1,2,2,2,1,76,23427,1,"0"
100,576460752303456256,179.853736,3,34525,0,0,58,0,7,8,180,168,16,52,25.71428,10.10614,89.00095,25.69339,32.48239,0.03892052,1.000813,-0.06666667,0.03448276,1,65535,0,64,255,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000112,92.97618,35.11657,40.65201,82.43549,54.81907,0,1,7,100,1,1,1,1,1,1,97,22497,1,"0"
114,288230376151728128,0,3,2048,54029,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0146,0.0146,0.0146,0.0146,0,0.0146,0,0,0,0,0,2,1,12,12,6,1,5832802,7572468069,1,"0"
114,288230376151728128,0,3,2048,53,54029,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.0146,0,0,0,0,0,1,2,11,11,11,1,26,1744,1,"0"
115,288230376151728128,0,3,2048,51939,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.015168,0.015168,0.015168,0.015168,0,0.015168,0,0,0,0,0,2,1,10,10,5,1,5832808,7572475941,1,"0"
118,288230376151728128,0,3,2048,53,57452,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.004867008,0,0,0,0,0,1,2,5,5,5,1,26,1744,1,"0"
120,288230376151728128,0,3,2048,56378,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009066016,0.009066016,0.009066016,0.009066016,0,0.009066016,0,0,0,0,0,2,1,2,2,1,1,5936587,7707424020,1,"0"
121,288230376151728128,0,3,2048,138,138,17,138,1,0,201,0,201,201,201,0,0,0,0,0,0,1,1,1,65535,0,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,122,13018,1,"0"
