"flowInd","flowStat","duration","numHdrs","ethType","srcPort","dstPort","l4Proto","dstPortClassN","numPktsSnt","numPktsRcvd","numBytesSnt","numBytesRcvd","minPktSz","maxPktSz","avePktSize","stdPktSize","maxIAT","aveIAT","stdIAT","pktps","bytps","pktAsm","bytAsm","tcpFStat","ipMindIPID","ipMaxdIPID","ipMinTTL","ipMaxTTL","ipTTLChg","ipToS","ipFlags","ipOptCnt","tcpISeqN","tcpPSeqCnt","tcpSeqSntBytes","tcpPAckCnt","tcpFlwLssAckRcvdBytes","tcpAckFaultCnt","tcpBFlgtMx","tcpInitWinSz","tcpAveWinSz","tcpMinWinSz","tcpMaxWinSz","tcpWinSzDwnCnt","tcpWinSzUpCnt","tcpWinSzChgDirCnt","tcpFlags","tcpAnomaly","tcpOptPktCnt","tcpOptCnt","tcpOptions","tcpMSS","tcpWS","tcpTmS","tcpTmER","tcpEcI","tcpUtm","tcpBtm","tcpSSASAATrip","tcpRTTAckTripMin","tcpRTTAckTripMax","tcpRTTAckTripAve","tcpRTTAckTripJitAve","tcpRTTSseqAA","tcpRTTAckJitAve","tcpStatesAFlags","icmpStat","icmpTCcnt","icmpPFindex","connSip","connDip","connSipDip","connSipDprt","connF","connG","connNumPCnt","connNumBCnt","isLab"
22,288230376151728128,0,3,2048,53,57249,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005832,0,0,0,0,0,1,3,25,25,25,1,25,1444,"0"
7,288230376151728128,81.162958,3,2048,5353,5353,17,5353,2,0,894,0,417,477,447,21.2132,81.16296,40.58148,28.69544,0.02464178,11.01488,1,1,1,1465,1465,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,1,1,1,0.3333333,1,1385,254117,"0"
29,288230376151728128,0,3,2048,53,52705,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.007748992,0,0,0,0,0,1,3,21,21,21,1,25,1444,"0"
30,288230376151728128,0,3,2048,53,59390,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.009249984,0,0,0,0,0,1,3,19,19,19,1,25,1444,"0"
33,288230376151728128,0,3,2048,54067,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005867008,0.005867008,0.005867008,0.005867008,0,0.005867008,0,0,0,0,0,3,1,14,14,4.666667,1,1756,324784,"0"
36,288230376151728128,0,3,2048,53962,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006834944,0.006834944,0.006834944,0.006834944,0,0.006834944,0,0,0,0,0,3,1,8,8,2.666667,1,1756,324784,"0"
37,288230376151728128,0,3,2048,53,53913,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.007590016,0,0,0,0,0,1,3,5,5,5,1,25,1444,"0"
38,288230376151728128,0,3,2048,53,57016,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006121024,0,0,0,0,0,1,3,3,3,3,1,25,1444,"0"
39,288230376151728128,0,3,2048,62869,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00676,0.00676,0.00676,0.00676,0,0.00676,0,0,0,0,0,3,1,2,2,0.6666667,1,1757,325165,"0"
39,288230376151728128,0,3,2048,53,62869,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.00676,0,0,0,0,0,1,3,1,1,1,1,25,1444,"0"
40,288230376151728128,0,3,2048,5353,5353,17,5353,1,0,417,0,417,417,417,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,2282,424960,"0"
41,576460752303456256,0,3,34525,5353,5353,17,5353,1,0,417,0,417,417,417,0,0,0,0,0,0,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,3,1311,"0"
42,288230376151728128,0.716777,3,2048,68,67,17,67,3,0,912,0,300,312,304,4.618802,0.511948,0.2389257,0.149092,4.185402,1272.362,1,1,1,0,0,64,64,0,16,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,6,1824,"0"
47,288230376151728128,0,3,2048,53,54459,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005315968,0,0,0,0,0,1,3,23,23,23,1,37,2016,"0"
48,288230376151728128,0,3,2048,53,62935,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005134976,0,0,0,0,0,1,3,21,21,21,1,37,2016,"0"
52,288230376151728128,0,3,2048,61762,53,17,53,1,1,69,58,69,69,69,0,0,0,0,0,0,0,0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003721024,0.003721024,0.003721024,0.003721024,0,0.003721024,0,0,0,0,0,3,1,14,14,4.666667,1,3332,628353,"0"
53,288230376151728128,0,3,2048,53,52964,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005275,0,0,0,0,0,1,3,11,11,11,1,37,2016,"0"
54,288230376151728128,0,3,2048,51707,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005132,0.005132,0.005132,0.005132,0,0.005132,0,0,0,0,0,3,1,10,10,3.333333,1,3376,636691,"0"
55,288230376151728128,0,3,2048,53750,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005851,0.005851,0.005851,0.005851,0,0.005851,0,0,0,0,0,3,1,8,8,2.666667,1,3376,636691,"0"
55,288230376151728128,0,3,2048,53,53750,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005851,0,0,0,0,0,1,3,7,7,7,1,37,2016,"0"
58,288230376151728128,0,3,2048,54978,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006031,0.006031,0.006031,0.006031,0,0.006031,0,0,0,0,0,3,1,2,2,0.6666667,1,3376,636691,"0"
58,288230376151728128,0,3,2048,53,54978,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.006031,0,0,0,0,0,1,3,1,1,1,1,37,2016,"0"
63,576460752303456256,5.228165,3,34525,0,0,58,0,2,2,40,40,16,24,20,2.828427,5.228165,2.614083,1.848436,0.3825434,7.650868,0,0,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000266048,0.000266048,0.000133024,9.41e-05,5.429559,0,0,1,2,0,2,1,2,2,1,1,38,8241,"0"
59,288230376151728128,12.286099,3,2048,5353,5353,17,5353,33,0,6890,0,114,365,208.7879,83.23878,1.022536,0.372306,0.3011822,2.685962,560.7964,1,1,1,35622,56545,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,39,8714,"0"
73,576460752303456256,105.986061,3,34525,5353,5353,17,5353,26,0,6014,0,114,522,231.3077,112.783,91.65075,4.076387,16.89568,0.2453153,56.74331,1,1,1,65535,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,38,6973,"0"
76,288230376151728128,0,3,2048,138,138,17,138,1,0,198,0,198,198,198,0,0,0,0,0,0,1,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,2,1,0.5,0.5,6033,1153280,"0"
81,288230376151728128,0,3,2048,53,56752,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005745984,0,0,0,0,0,1,3,23,23,23,1,49,2588,"0"
82,288230376151728128,0,3,2048,55469,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005420032,0.005420032,0.005420032,0.005420032,0,0.005420032,0,0,0,0,0,3,1,22,22,7.333333,1,7034,1344618,"0"
85,288230376151728128,0,3,2048,51850,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005280992,0.005280992,0.005280992,0.005280992,0,0.005280992,0,0,0,0,0,4,1,16,16,4,1,7083,1353788,"0"
85,288230376151728128,0,3,2048,53,51850,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005280992,0,0,0,0,0,1,4,15,15,15,1,49,2588,"0"
86,288230376151728128,0,3,2048,53,59112,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005222,0,0,0,0,0,1,4,13,13,13,1,49,2588,"0"
87,288230376151728128,0,3,2048,53,59811,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005272,0,0,0,0,0,1,4,11,11,11,1,49,2588,"0"
89,288230376151728128,0,3,2048,51249,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005488992,0.005488992,0.005488992,0.005488992,0,0.005488992,0,0,0,0,0,4,1,8,8,2,1,7084,1354161,"0"
91,288230376151728128,0,3,2048,53,50421,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0.005337984,0,0,0,0,0,1,4,3,3,3,1,49,2588,"0"
95,288230376151728128,11.202397,3,2048,5353,5353,17,5353,2,0,612,0,306,306,306,0,11.2024,5.601199,3.960645,0.1785332,54.63116,1,1,1,62337,0,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,1,2,2,0.6666667,1,7530,1440324,"0"
93,288230376151728128,13.823041,3,2048,5353,5353,17,5353,23,0,5295,0,114,522,230.2174,115.1211,3.070961,0.6010017,0.7801859,1.663889,383.0561,1,1,1,29718,62607,255,255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,65,12597,"0"
101,288230376151728128,1.534937,3,2048,137,137,17,137,4,0,200,0,50,50,50,0,0.817714,0.3837342,0.3194606,2.60597,130.2985,1,1,1,34250,34250,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,2,2,1,1,0.5,1,8284,1588842,"0"
99,576460752303456256,2.968455,3,34525,5353,5353,17,5353,7,0,196,0,28,28,28,0,1.023064,0.424065,0.4044809,2.358129,66.02761,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,82,8205,"0"
100,288230376151728128,3.480384,3,2048,137,137,17,137,6,0,300,0,50,50,50,0,0.818927,0.580064,0.2253901,1.723948,86.19738,1,1,1,1,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0.5,129,11967,"0"
104,288230376151728128,1.541239,3,2048,137,137,17,137,6,0,300,0,50,50,50,0,0.821176,0.2568732,0.3139319,3.892972,194.6486,1,1,1,44803,47138,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,3,1,1,1,0.3333333,1,9358,1778839,"0"
120,576460752303456256,0.92355,3,34525,5353,5353,17,5353,8,0,224,0,28,28,28,0,0.921338,0.1154438,0.2731826,8.662228,242.5424,1,1,1,65535,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,73,12821,"0"
144,288230376151728128,0.114691,3,2048,50125,443,6,443,10,12,629,3936,0,276,62.9,76.328,0.023792,0.0114691,0.009411886,87.1908,5484.301,-0.09090909,-0.724425,2579,0,0,64,64,0,2,64,0,2443376382,9,630,9,3936,0,276,65535,128268.9,65535,131840,3,4,4,475,0,10,34,286,1460,64,11716634,2447165087,1,11716634,1678951189,0.02105702,0.001472992,0.02359398,0.01704783,0.008512717,0.021248,0,2,0,0,0,5,1,4,2,0.4,0.5,10311,1950693,"0"
144,288230376151728128,0.093519,3,2048,443,50125,6,443,12,10,3936,629,0,1440,328,451.2581,0.022581,0.00779325,0.009047929,128.3162,42087.7,0.09090909,0.724425,2579,1,50348,58,58,0,2,16448,0,3829320547,12,3936,12,630,0,2920,65160,65459.14,57344,65536,1,1,1,859,0,12,38,286,1400,8192,2447165087,11716610,1,2447165087,1.84467e+19,0.000190976,5.5e-05,0.001459008,0.000353302,0.00035638,0.01740113,0.008520174,2,0,0,0,1,5,3,1,1,0.3333333,9784,4723257,"0"
123,288230376151728128,0,3,2048,53,56779,17,53,1,1,38,38,38,38,38,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.003307008,0,0,0,0,0,1,5,91,91,91,1,96,6527,"0"
124,288230376151728128,0,3,2048,50095,53,17,53,1,1,57,57,57,57,57,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003523968,0.003523968,0.003523968,0.003523968,0,0.003523968,0,0,0,0,0,5,1,90,90,18,1,10583,2000076,"0"
124,288230376151728128,0,3,2048,53,50095,17,53,1,1,57,57,57,57,57,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.003523968,0,0,0,0,0,1,5,89,89,89,1,96,6527,"0"
128,288230376151728128,0,3,2048,53,54830,17,53,1,1,56,56,56,56,56,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.005259008,0,0,0,0,0,1,5,81,81,81,1,96,6527,"0"
130,288230376151728128,0,3,2048,54477,53,17,53,1,1,57,57,57,57,57,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00588,0.00588,0.00588,0.00588,0,0.00588,0,0,0,0,0,5,1,78,78,15.6,1,10583,2000076,"0"
130,288230376151728128,0,3,2048,53,54477,17,53,1,1,57,57,57,57,57,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.00588,0,0,0,0,0,1,5,77,77,77,1,96,6527,"0"
131,288230376151728128,0,3,2048,53,50503,17,53,1,1,112,36,112,112,112,0,0,0,0,0,0,0,0.5135135,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.01069101,0,0,0,0,0,1,5,75,75,75,1,96,6527,"0"
135,288230376151728128,0,3,2048,53,64865,17,53,1,1,351,40,351,351,351,0,0,0,0,0,0,0,0.7953964,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.007217024,0,0,0,0,0,1,5,69,69,69,1,96,6527,"0"
140,288230376151728128,0,3,2048,50748,53,17,53,1,1,36,336,36,36,36,0,0,0,0,0,0,0,-0.8064516,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006238016,0.006238016,0.006238016,0.006238016,0,0.006238016,0,0,0,0,0,5,1,60,60,12,1,10583,2000076,"0"
142,288230376151728128,0,3,2048,51021,53,17,53,1,1,36,112,36,36,36,0,0,0,0,0,0,0,-0.5135135,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00879904,0.00879904,0.00879904,0.00879904,0,0.00879904,0,0,0,0,0,5,1,56,56,11.2,1,10583,2000076,"0"
143,288230376151728128,0,3,2048,53,52647,17,53,1,1,181,31,181,181,181,0,0,0,0,0,0,0,0.7075472,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.006238016,0,0,0,0,0,1,5,53,53,53,1,96,6527,"0"
145,288230376151728128,0,3,2048,53,59597,17,53,1,1,38,49,38,38,38,0,0,0,0,0,0,0,-0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.00393,0,0,0,0,0,1,5,51,51,51,1,96,6527,"0"
146,288230376151728128,0,3,2048,53,60829,17,53,1,1,37,48,37,37,37,0,0,0,0,0,0,0,-0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.003709984,0,0,0,0,0,1,5,49,49,49,1,96,6527,"0"
147,288230376151728128,0,3,2048,58547,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004493984,0.004493984,0.004493984,0.004493984,0,0.004493984,0,0,0,0,0,5,1,48,48,9.6,1,10586,2000795,"0"
150,288230376151728128,0,3,2048,53,65294,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.005323008,0,0,0,0,0,1,5,41,41,41,1,96,6527,"0"
151,288230376151728128,0,3,2048,65356,53,17,53,1,1,55,44,55,55,55,0,0,0,0,0,0,0,0.1111111,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005064992,0.005064992,0.005064992,0.005064992,0,0.005064992,0,0,0,0,0,5,1,40,40,8,1,10586,2000795,"0"
153,288230376151728128,0,3,2048,53,64904,17,53,1,1,44,55,44,44,44,0,0,0,0,0,0,0,-0.1111111,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.004736,0,0,0,0,0,1,5,35,35,35,1,96,6527,"0"
154,288230376151728128,0,3,2048,53,49802,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.005799008,0,0,0,0,0,1,5,33,33,33,1,96,6527,"0"
155,288230376151728128,0,3,2048,53,59851,17,53,1,1,58,69,58,58,58,0,0,0,0,0,0,0,-0.08661418,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.005788992,0,0,0,0,0,1,5,31,31,31,1,96,6527,"0"
156,288230376151728128,0,3,2048,65381,53,17,53,1,1,48,37,48,48,48,0,0,0,0,0,0,0,0.1294118,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006048,0.006048,0.006048,0.006048,0,0.006048,0,0,0,0,0,5,1,30,30,6,1,10591,2001702,"0"
121,288230376151728128,72.69691,3,2048,137,137,17,137,15,0,858,0,50,68,57.2,8.118675,34.74816,4.846461,9.458492,0.2063362,11.80243,1,1,1,13862,62350,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,5,1,1,1,0.2,1,10609,2005167,"0"
24,288230376151728128,2262.105582,3,2048,3722,3722,17,3722,27,0,108,0,4,4,4,0,143.0457,83.78169,24.00667,0.01193578,0.04774313,1,1,1,62839,58178,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,0,0,0,4,1,2,1,0.25,0.5,10663,2015293,"0"
1,288230376151728128,2433.642519,3,2048,2408,51115,17,51115,9292,9525,4503697,1823028,72,1312,484.6854,441.3532,29.18332,0.2619077,0.671839,3.818145,1850.599,-0.01238242,0.4237056,1,1,15674,58,58,0,0,16452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7e-05,2.163855,0.1984705,0.5698205,0.02203501,0,0,0,0,0,1,2,3,2,2,0.6666667,10264,4942571,"0"
159,288230376151728128,58.769405,3,2048,0,0,1,0,17,0,476,0,28,28,28,0,29.18344,3.457024,7.185708,0.2892662,8.099452,-1,1,1,20256,46201,64,64,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0,0,0,1,17,159,2,1,1,1,0.5,1,10830,2044650,"0"
161,288230376151728128,0,3,2048,49236,53,17,53,1,1,49,38,49,49,49,0,0,0,0,0,0,0,0.1264368,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005792,0.005792,0.005792,0.005792,0,0.005792,0,0,0,0,0,3,1,46,46,15.33333,1,10847,2048016,"0"
167,288230376151728128,0,3,2048,55663,53,17,53,1,1,68,57,68,68,68,0,0,0,0,0,0,0,0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00408,0.00408,0.00408,0.00408,0,0.00408,0,0,0,0,0,3,1,34,34,11.33333,1,10847,2048016,"0"
167,288230376151728128,0,3,2048,53,55663,17,53,1,1,57,68,57,57,57,0,0,0,0,0,0,0,-0.088,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65535,0,0,0,0.00408,0,0,0,0,0,1,3,33,33,33,1,108,7099,"0"
